5,".... Los chinos lo hicieron de nuevo . Algo que molesta , es el tema de que en un auto electrico , donde cada what consumido cuenta , pongan halogenos bulbos normales en direccionales , etc etc ,",0
6,"😅 . una mierda ,",0
20,"fuera de ahi , excelente . El ponerle materiales “ diferentes ” no siempre significa mejor calidad .",0
49,"No mames , muy muy caro ,",0
54,"No gracias , me quedo con mi Toledo TSI aún con todo y su dsg ❤️",0
61,"EXIJAMOS más por nuestro Dinero ! ! ! ! VW SIEMPRE TE QUIERE VER LA CARA ! ! ! . Lamentablemente esperaba mucho más de este modelo , es una total decepción y mas austero que nada ,",0
64,"en todos sus vídeos SE QUEJA DE QUE NO TIENE NADA ATRAS , cordura ! Seamos un poco más honestos y esperando tener un poco más de valor y precio contenido . A falta de 2 bolsas de aire más . A falta de 2 discos de freno más . A falta de una consola central con aire a plazas traseras . Si hubiera aumentado 10k + su precio . SERIA el gran rompedor de ventas . A falta de todo eso , será un carro más de empresa sobrevalorado por compras de flotillas . Pan y vino , a quien le importa que compré el público mientras se vendan Flotillas . Saludos Sr Oliveira . Muy bonito por fuera muy feo por dentro yo no lo compraría",0
77,? ? . Demasiado caro .,0
86,"NO LO RECOMIENDO ! . La probé y se maneja bien ,",0
88,"? . Que pésimo auto ,",0
89,. Este auto solo solo es para farolear la marca .,0
95,. Jajaja,0
104,Caro,0
110,"jajajajajajaja . Hasta en Europa conocido como `` Nissan Micra '' es igual o peor de inestable que la Kicks Por lo que se ve , esta marca ya no tiene futuro . Pues sí . Es una pena . Nissan tiene autos excelentes pero también tiene de lo peor . Ellos saben que pueden hacer mucho dinero vendiéndole a la gente con poco dinero . Y obviamente está excelente ver por esa gente también , pero lo que sí no se vale es que escatimen en la seguridad . Quitar barras contra impacto laterales y ofrecer versiones sin bolsas de aire y ABS simplemente es no tener madre . Como dices , la gente compra estos carritos por 1.- Facilidad en los créditos . 2.- Por inercia . La mayoría de la gente casi no sabe de carros . Simplemente si necesitas un coche nuevo y no tienes dinero ves qué coche hay mucho en la calle , anotas el nombre , ves que es Nissan , marca de `` confianza '' que lleva toda la vida en México , vas a la agencia te autorizan un crédito y sigues con tu vida normal . El problema es cuando un pecero se pasa un alto ( cosa que casi no pasa verdad ) y con que te pegue a 30 km/h en el costado ya te mató . Y sí , no todo en el March es malo , cuando salió todavía existía el Chevy , el Tsuru , coches aún peor que él .",0
111,"La verdad es que vender un carro así lo puede hacer cualquier marca , pero inclusive como marca debes de tener ciertos valores . El verdadero reto y lo verdaderamente admirable es cuando una marca ofrece un producto seguro , de calidad y con el equipamiento necesario a un precio bajo . Eso es muy difícil de conseguir pero se puede y es cuando te das cuenta de que en una empresa hay buenos ingenieros , diseñadores , financieros , etc . y no solo cualquier egresado haciendo chambitas en su zona de confort . Bueno creo que me excedí pero me inspiré jajaja . Bye . Fijate que la Ram esta muy genial pero esa suspensión de aire no va a aguantar la friega ...",0
145,"? ? ? ? . El Honda Civic está monstrusamente sobrevalorado , en cuanto a diseño es el mas aburrido desde el Civic 9° y los cambios son en su mayoría estéticos , así que no me parece nada interesante ,",0
158,". Y siguen trayendo estas porquerías fabricadas por Sofasa . La marca ofrece buena calidad , pero depende del modelo de Renault . La verdad que el Kwid , Kangoo y Koleos son muy buenos . Los Renault brasileños no son malos , en una empresa para la que trabajé tenían una flotilla de 3 Renault Kwid , todos con más de 90,000 km en menos de dos años y nunca dieron un problema mecánico . Eso sí , me consta que los modelos fabricados en Colombia por la ensambladora Sofasa son basura ( Duster , Logan , Sandero ) , puesto que esta empresa aunque pertenece a Renault no sigue los estándares de calidad de otras factorías de la marca .",0
177,". A mí parecer es un desperdicio de dinero por unos cuantos logos ,",0
179,🙄 .,0
183,1.3 😅,0
201,Se me hace muy feo .,0
225,. Producto BRASILEÑO ? AJAJAJAJ NACIÓ MUERTA .,0
227,"puede sacarse el chicle , Aveces no se le entiende lo que dice .",0
242,"parece mas un ""station wagon"" que un liftback o hatchback",1
245,"me indican en agencia que es normal pero que no saben el porque de ese ruido, una pena para este auto, espero que en la agencia me solucionen",1
247,"Entiendo que tienen mayor calidad, pero también tiene muchas áreas de oportunidad.",1
250,Ponerle vinipiel delgado a varias partes del tablero hace que fácilmente se rasgue con solo tallar con una pulsera o llave.,1
271,La pantalla no táctil está pensanda para aumenta la seguridad ?,1
282,"El mírame G4 es de la categoría y desde la versión básica ya cuenta con EBD, ABS, ESP y 6 bolsas de aire..",1
293,como es posible que teniendo un motor 1.0 v4 tenga de rendimiento 8.5km/lt??? es muy bajo para ese motor tan chico,1
297,Casi medio millón por otro más del montón de 3 cilindros.,1
299,"No es mal auto, pero es que está casi en el rango del Jetta base, que le da varias vueltas a este, y el equipamiento es igual o superior en varios aspectos, que el jetta trae rines de acero? 5mil y compras los de aluminio, fin del asunto, para una persona que tiene un vento, un city, río etc.",1
301,"Ahora sí que no, lo único bueno que tiene es el espacio, fuera de eso no justifica que por ese precio no tenga 6 bolsas de aire, frenos de disco trasero, cuando el Ibiza Reference (el más básico) ya tiene todo eso por menos precio.",1
303,"sin duda alguna este Virtus me decepciono por completo, con frenos de disco traseros, un motor 1.2 TSI, ahi si valdrian los 300 mil pesos Hay mejores opciones por ese rango de precio como el Swift Boosterjet.",1
309,1 la calidad es mala 2 interiores feos 3 el tamaño hace mal rendimiento de gasolina 4 seguridad malísimos por el precio,1
317,Costoso hace referencia a algo que tiene un precio elevado pero que si vale lo que cuesta.,1
330,Se quejan de que el jetta no tiene salidas de aire y usb en la banca posterior y ni el mazda 3 tiene,1
343,Le quitaron mucho equipo a comparacion del 2018,1
347,¿Cómo va a ser mejor la suspensión de ese auto que la de un León? No inventes jajaja,1
352,Ya las estoy viendo toda torcida en una brecha con un amortiguador reventado....,1
357,"os repuestos son carisimos,tuve un XF y es un auto delicadisimo",1
362,"Prefiero el sedán. La parte trasera del HB es muy redonda, no me gusta!",1
363,Mucha tecnología en el motor y le ponen una caja cvt brillante,1
368,El frente tanto del jetta y este GLI no me gustan.. esta muy tosco y lo confundes con una SUV,1
390,"La probé y se maneja bien, tiene buenos acabados pero No me convenció su diseño, como que es dificil de digerir,",1
393,"malos materiales mala ergonomía y espacios, diseño viejo y más caro que los Alemania. Este auto solo solo es para farolear la marca",1
394,"esta nueva generación salio con defectos de soldadura en partes del chasis que se desprenden, busquen en internet y veran.",1
