8,Sospecho que no soy el único que se siente más seguro con un freno de mano tradicional . ,0
9,". Amigos , ",0
46,. Los Nissan casa ves se venden menos . Nadie los quiere . ,0
56,". Despues de varios años de tener Jeep les puedo decir que no es un auto para moda en ciudad , no está diseñado para chulearlo en la plaza ; es lento , pesado e incomodo de manejar . Es un auto para ir fuera de carretera y punto . ",0
64,Mejor me quedo con mi suzuki swift Sport . ,0
66,. Master sinceramente no es el mismo auto de antes con un poco de ajustes ? ,0
67,". Pues sí . Es una pena . Nissan tiene autos excelentes pero también tiene de lo peor . Ellos saben que pueden hacer mucho dinero vendiéndole a la gente con poco dinero . Y obviamente está excelente ver por esa gente también , pero lo que sí no se vale es que escatimen en la seguridad . Quitar barras contra impacto laterales y ofrecer versiones sin bolsas de aire y ABS simplemente es no tener madre . Como dices , la gente compra estos carritos por 1.- Facilidad en los créditos . 2.- Por inercia . La mayoría de la gente casi no sabe de carros . Simplemente si necesitas un coche nuevo y no tienes dinero ves qué coche hay mucho en la calle , anotas el nombre , ves que es Nissan , marca de `` confianza '' que lleva toda la vida en México , vas a la agencia te autorizan un crédito y sigues con tu vida normal . El problema es cuando un pecero se pasa un alto ( cosa que casi no pasa verdad ) y con que te pegue a 30 km/h en el costado ya te mató . Y sí , no todo en el March es malo , cuando salió todavía existía el Chevy , el Tsuru , coches aún peor que él . Como mencionas , es ahorrador , es espacioso , se ve `` bien '' , se arregla y mantiene fácil y barato y al final es un coche de agencia . ",0
69,". Trabajo , Picnik ( ósea para disfrutarla con la familia el fin de semana ) y el vehículo personal que muchos quisiéramos . Al grado que para mí gusto han alcanzado a Ford lobo o incluso superado . Bien por estas dos marca Ram y Chevrolet . Ejemplo de que si le ponen ganas y ofrecen productos de calidad , se mantendrán en la preferencia de los consumidores . Solo para Chevrolet espero que los plásticos Allan mejorado , para esta generación . Porque eran muy malos en las generaciones pasadas . ",0
74,. No mames con 764 mil me compro un ram heavy duty 6.4 nueva o una laramie casi al mismo precio de esta ... O que tal una lobo xlt 8 cilindros 4x4 doble cabina por 749 mil o si eres fan de chevrolet que tal un cheyenne ltz z71 v8 4x4 por 721 mil ( las encuentras mas baratas por la llegada de las 2019 ) o si quieres una buena camioenta y no quieres gastar mas de 700 mil una tacoma todas mejores que este vento 4x4 . ,0
89,". Se que hay de gustos a gustos , la verdad como suele decir el máster , no me encanta , ",0
98," el video excelente , ",0
104,pero falta sorprendernos por la porqeria que mandaran a México . ,0
105,". El patito feo se convirtió en Cisne , todo muy bien salvo lo de la caja manual de 5 velocidades , mi primer auto nuevo fue un Tiida y en el lejano 2008 ya tenía 6 marchas , como ahora después de 11 años la misma ",0
108,! ! ! . ,0
122, Un Civic básico austero y con motor aspirado vs ,0
129, Saludos  ,0
134,", pero no está al alcance de todos , lamentablemente . ",0
147,". Insisto , le pones 20 mil más y te llevas un accord con caja automática , mismo cluster , 247 caballos , más amplio , etc ",0
152,"Y con Esos precios Ya mejor volteas a ver un JAC en alguno de sus Modelos 100 % eléctricos . Renault Latinoamérica sigue sin entender que deben mejorar para competir , no mejoraron la seguridad para que al menos fuera medianamente decente , LatinNCAP ya le puso sus 0 estrellas y se nota que no es solamente por la falta de más bolsas de aire . ",0
154,"Y siguen trayendo estas porquerías fabricadas por Sofasa . La marca ofrece buena calidad , pero depende del modelo de Renault . La verdad que el Kwid , Kangoo y Koleos son muy buenos . Los Renault brasileños no son malos , en una empresa para la que trabajé tenían una flotilla de 3 Renault Kwid , todos con más de 90,000 km en menos de dos años y nunca dieron un problema mecánico . Eso sí , me consta que los modelos fabricados en Colombia por la ensambladora Sofasa son basura ( Duster , Logan , Sandero ) , puesto que esta empresa aunque pertenece a Renault no sigue los estándares de calidad de otras factorías de la marca . ",0
155,"Un desastre total que la “ nueva ” Renault Duster hubiese recibido una calificación de cero estrellas en las pruebas de seguridad de Latín NCAP . ¡Es mala en seguridad , y por todos lados ! Cuando será que Renault trae a Latinoamérica carros que reflejen algún grado de ",0
165,", vale lo mismo que en Europa pero edición Duster Godínez . ",0
179,Gabo . Buen vídeo . ,0
180,"XD , la estrella la sentí un poco forzada Gabo , tanto que ni en el texto ni en la imagen del video esta XD . Escuche a Sergio Oliveira decir que este es el mejor gli de la historia , y ",0
